destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length_1,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label_multiclass,attack_family,label_binary,source_file
443.0,6024172.0,10.0,7.0,651.0,4398.0,342.0,0.0,65.1,118.3257744065,1460.0,0.0,628.2857142857,757.2513264621,838.1234798741,2.8219645787,376510.75,1472119.24620598,5896723.0,1.0,6024172.0,669352.444444445,1960397.2266136,5896723.0,1.0,61935.0,10322.5,15224.2479978487,30307.0,2.0,0.0,0.0,220.0,152.0,1.6599791639,1.1619854148,0.0,1460.0,280.5,539.9304149066,291524.852941176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,297.0,65.1,628.2857142857,220.0,10.0,651.0,7.0,4398.0,29200.0,4364.0,9.0,20.0,127445.0,0.0,127445.0,127445.0,5896723.0,0.0,5896723.0,5896723.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
1046.0,77.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,103896.1039,25974.02597,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,12987.01299,12987.01299,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53.0,387.0,1.0,1.0,50.0,116.0,50.0,50.0,50.0,0.0,116.0,116.0,116.0,0.0,428940.5685,5167.958656,387.0,0.0,387.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,2583.979328,2583.979328,50.0,116.0,72.0,38.10511777,1452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108.0,50.0,116.0,20.0,1.0,50.0,1.0,116.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
21.0,268.0,2.0,1.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,52238.80597,11194.02985,134.0,76.36753237,188.0,80.0,268.0,268.0,0.0,268.0,268.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,20.0,7462.686567,3731.343284,0.0,14.0,7.0,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.333333333,7.0,0.0,64.0,2.0,14.0,1.0,0.0,229.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator,BruteForce,1,Tuesday-WorkingHours.pcap_ISCX.csv
55235.0,28.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,428571.428571429,71428.5714285714,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,35714.2857142857,35714.2857142857,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,1.0,6.0,1.0,6.0,946.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
80.0,81915179.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1934.5,2558.396197,142.3789845,0.170908495,6301167.615,19200000.0,69500000.0,0.0,80200000.0,11500000.0,25900000.0,69500000.0,0.0,1671790.0,334358.0,746973.1445,1670584.0,2.0,0.0,0.0,172.0,132.0,0.097661997,0.073246498,0.0,5840.0,777.9333333,1814.694877,3293117.495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,4.0,0.0,4.0,4.0,40100000.0,41500000.0,69500000.0,10800000.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
2005.0,79.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,75949.36709,25316.4557,79.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,12658.22785,12658.22785,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80.0,8296890.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.615812672,0.602635445,2074222.5,4147773.694,8295883.0,1.0,8296890.0,2074222.5,4147773.694,8295883.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.602635445,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1007.0,0.0,1007.0,1007.0,8295883.0,0.0,8295883.0,8295883.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53.0,50521.0,2.0,2.0,74.0,188.0,37.0,37.0,37.0,0.0,94.0,94.0,94.0,0.0,5185.962273,79.17499654,16840.33333,29163.98286,50516.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,64.0,64.0,39.58749827,39.58749827,37.0,94.0,59.8,31.22018578,974.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.75,37.0,94.0,64.0,2.0,74.0,2.0,188.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
80.0,157623.0,3.0,5.0,396.0,11595.0,396.0,0.0,132.0,228.6307066,7240.0,0.0,2319.0,3331.638186,76073.92322,50.75401433,22517.57143,52230.73657,140228.0,51.0,16962.0,8481.0,10559.93267,15948.0,1014.0,157568.0,39392.0,67687.07423,140228.0,191.0,0.0,0.0,104.0,168.0,19.03275537,31.72125895,0.0,7240.0,1332.333333,2633.17451,6933608.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1498.875,132.0,2319.0,104.0,3.0,396.0,5.0,11595.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
53.0,218.0,2.0,2.0,74.0,262.0,37.0,37.0,37.0,0.0,131.0,131.0,131.0,0.0,1541284.404,18348.62385,72.66666667,42.72391992,122.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,40.0,40.0,9174.311927,9174.311927,37.0,131.0,74.6,51.48592041,2650.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.25,37.0,131.0,40.0,2.0,74.0,2.0,262.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Morning.pcap_ISCX.csv
1935.0,34.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,176470.5882,58823.52941,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,29411.76471,29411.76471,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80.0,99728682.0,6.0,7.0,433.0,11595.0,415.0,0.0,72.16666667,167.9790662,5792.0,0.0,1656.428571,2120.732252,120.6072291,0.130353673,8310723.5,28800000.0,99700000.0,1.0,99700000.0,19900000.0,44600000.0,99700000.0,1.0,99700000.0,16600000.0,40700000.0,99700000.0,46.0,0.0,0.0,164.0,232.0,0.060163234,0.070190439,0.0,5792.0,859.5714286,1664.553704,2770739.033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,925.6923077,72.16666667,1656.428571,164.0,6.0,433.0,7.0,11595.0,0.0,235.0,3.0,20.0,11021.0,0.0,11021.0,11021.0,99700000.0,0.0,99700000.0,99700000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,85388116.0,8.0,6.0,329.0,11595.0,317.0,0.0,41.125,111.5032831,5792.0,0.0,1932.5,2181.008184,139.6447253,0.163957242,6568316.615,23600000.0,85200000.0,0.0,85300000.0,12200000.0,32200000.0,85200000.0,0.0,149539.0,29907.8,59678.69246,136191.0,45.0,0.0,0.0,240.0,200.0,0.093689853,0.070267389,0.0,5792.0,794.9333333,1621.575445,2629506.924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,851.7142857,41.125,1932.5,240.0,8.0,329.0,6.0,11595.0,251.0,235.0,3.0,20.0,985.0,0.0,985.0,985.0,85200000.0,0.0,85200000.0,85200000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
443.0,234066.0,10.0,8.0,558.0,4159.0,201.0,0.0,55.8,72.80384605,2860.0,0.0,519.875,990.9140712,20152.43564,76.90138679,13768.58824,19183.85848,49474.0,3.0,234066.0,26007.33333,19986.37764,49923.0,46.0,148522.0,21217.42857,35709.96083,79413.0,3.0,0.0,0.0,212.0,172.0,42.72299266,34.17839413,0.0,2860.0,248.2631579,664.3007052,441295.4269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,262.0555556,55.8,519.875,212.0,10.0,558.0,8.0,4159.0,8192.0,351.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,100227888.0,6.0,7.0,416.0,11595.0,398.0,0.0,69.33333333,161.0399536,4344.0,0.0,1656.428571,1947.638216,119.8369061,0.129704419,8352324.0,28900000.0,100000000.0,10.0,100000000.0,20000000.0,44800000.0,100000000.0,988.0,100000000.0,16700000.0,40800000.0,100000000.0,55.0,0.0,0.0,164.0,232.0,0.059863578,0.069840841,0.0,4344.0,858.3571429,1564.257681,2446902.093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,924.3846154,69.33333333,1656.428571,164.0,6.0,416.0,7.0,11595.0,0.0,235.0,3.0,20.0,10039.0,0.0,10039.0,10039.0,100000000.0,0.0,100000000.0,100000000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
39380.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,666666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,143.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
80.0,100461707.0,8.0,5.0,382.0,11595.0,376.0,0.0,47.75,132.649646,7240.0,0.0,2319.0,3331.638186,119.219555,0.129402539,8371808.917,28600000.0,99300000.0,1.0,100000000.0,14300000.0,37500000.0,99300000.0,1.0,144478.0,36119.5,64922.38089,133196.0,77.0,0.0,0.0,260.0,168.0,0.079632332,0.049770207,0.0,7240.0,855.5,2169.42292,4706395.808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,921.3076923,47.75,2319.0,260.0,8.0,382.0,5.0,11595.0,251.0,235.0,2.0,20.0,5.0,0.0,5.0,5.0,99300000.0,0.0,99300000.0,99300000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,73010196.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2900.25,4128.319301,159.6626312,0.164360605,6637290.545,20100000.0,67000000.0,2.0,71800000.0,10300000.0,25100000.0,67000000.0,2.0,1242175.0,414058.3333,712416.0592,1236681.0,380.0,0.0,0.0,172.0,92.0,0.109573737,0.054786868,0.0,8760.0,897.1538462,2488.507044,6192667.308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,172.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,4768889.0,0.0,4768889.0,4768889.0,67000000.0,0.0,67000000.0,67000000.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
58138.0,75.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,37.5,14.8492424,48.0,27.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,32.0,64.0,13333.33333,26666.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,32.0,1.0,0.0,2.0,0.0,243.0,290.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
21.0,9660177.0,9.0,15.0,103.0,188.0,23.0,0.0,11.44444444,9.207484878,34.0,0.0,12.53333333,14.54975045,30.12367165,2.484426528,420007.6957,1093165.436,3396982.0,3.0,6477214.0,809651.75,1501336.132,3439524.0,223.0,9660092.0,690006.5714,1349706.907,3396982.0,3.0,0.0,0.0,296.0,488.0,0.931659948,1.55276658,0.0,34.0,11.64,12.56609194,157.9066667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.125,11.44444444,12.53333333,296.0,9.0,103.0,15.0,188.0,29200.0,227.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator,BruteForce,1,Tuesday-WorkingHours.pcap_ISCX.csv
52190.0,92.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21739.13043,92.0,0.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,10869.56522,10869.56522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,66.0,338.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Morning.pcap_ISCX.csv
53.0,54973.0,2.0,2.0,80.0,124.0,40.0,40.0,40.0,0.0,62.0,62.0,62.0,0.0,3710.9126298365,72.7629927419,18324.3333333333,31692.7849885953,54920.0,4.0,49.0,49.0,0.0,49.0,49.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,64.0,80.0,36.3814963709,36.3814963709,40.0,62.0,48.8,12.0498962651,145.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,40.0,62.0,64.0,2.0,80.0,2.0,124.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
80.0,99727714.0,6.0,7.0,381.0,11595.0,363.0,0.0,63.5,146.7538756,7240.0,0.0,1656.428571,2566.885263,120.08698,0.130354938,8310642.833,28800000.0,99700000.0,1.0,99700000.0,19900000.0,44600000.0,99700000.0,1.0,99700000.0,16600000.0,40700000.0,99700000.0,46.0,0.0,0.0,164.0,232.0,0.060163818,0.070191121,0.0,7240.0,855.8571429,1933.842761,3739747.824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,921.6923077,63.5,1656.428571,164.0,6.0,381.0,7.0,11595.0,0.0,235.0,3.0,20.0,11004.0,0.0,11004.0,11004.0,99700000.0,0.0,99700000.0,99700000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
53.0,83601.0,1.0,1.0,53.0,248.0,53.0,53.0,53.0,0.0,248.0,248.0,248.0,0.0,3600.4354014904,23.9231588139,83601.0,0.0,83601.0,83601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,11.9615794069,11.9615794069,53.0,248.0,118.0,112.583302492,12675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,177.0,53.0,248.0,20.0,1.0,53.0,1.0,248.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
53.0,66999763.0,2.0,2.0,94.0,206.0,51.0,43.0,47.0,5.6568542495,139.0,67.0,103.0,50.9116882454,4.4776277791,0.0597017037,22333254.3333333,38602447.588926,66907518.0,31163.0,66968600.0,66968600.0,0.0,66968600.0,66968600.0,66938681.0,66938681.0,0.0,66938681.0,66938681.0,0.0,0.0,64.0,64.0,0.0298508519,0.0298508519,43.0,139.0,68.6,40.556133938,1644.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.75,47.0,103.0,64.0,2.0,94.0,2.0,206.0,-1.0,-1.0,1.0,32.0,61082.0,0.0,61082.0,61082.0,66907518.0,0.0,66907518.0,66907518.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
60390.0,79861230.0,7.0,9.0,11613.0,62.0,5840.0,0.0,1659.0,2429.621575,20.0,0.0,6.888888889,5.30199124,146.1910867,0.200347528,5324082.0,19700000.0,76300000.0,3.0,79900000.0,13300000.0,32600000.0,79800000.0,48.0,79800000.0,9970253.625,26800000.0,76300000.0,3.0,0.0,0.0,152.0,192.0,0.087652043,0.112695484,0.0,5840.0,687.1176471,1707.681172,2916174.985,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,730.0625,1659.0,6.888888889,152.0,7.0,11613.0,9.0,62.0,229.0,256.0,5.0,20.0,3445304.0,0.0,3445304.0,3445304.0,76300000.0,0.0,76300000.0,76300000.0,BENIGN,BENIGN,0,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,20448.0,3.0,7.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1657.285714,1561.969346,568613.0673,489.0453834,2272.0,4104.465221,11059.0,14.0,8346.0,4173.0,5009.144438,7715.0,631.0,20341.0,3390.166667,4943.166654,11059.0,14.0,0.0,0.0,72.0,152.0,146.713615,342.3317684,0.0,4380.0,1057.0,1468.855269,2157535.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1162.7,8.666666667,1657.285714,72.0,3.0,26.0,7.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53.0,244.0,2.0,2.0,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,639344.2623,16393.44262,81.33333333,57.73502692,148.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,40.0,40.0,8196.721311,8196.721311,31.0,47.0,37.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.75,31.0,47.0,40.0,2.0,62.0,2.0,94.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
80.0,40078.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,299.4161385,49.90268975,40078.0,0.0,40078.0,40078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,24.95134488,24.95134488,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,1.0,6.0,1.0,6.0,239.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
443.0,18916895.0,36.0,43.0,934.0,51752.0,373.0,0.0,25.9444444444,89.4142668209,1413.0,0.0,1203.5348837209,484.4093776783,2785.1293777335,4.1761610455,242524.294871795,1425926.04310294,9998595.0,1.0,11020808.0,314880.228571429,1686127.99372094,9998595.0,1.0,18831781.0,448375.738095238,1940998.27918017,10083902.0,1.0,0.0,0.0,1160.0,1384.0,1.9030607296,2.2731003159,0.0,1413.0,658.575,691.239132723,477811.538607595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,666.9113924051,25.9444444444,1203.5348837209,1160.0,36.0,934.0,43.0,51752.0,29200.0,46.0,3.0,32.0,1022213.0,0.0,1022213.0,1022213.0,9998595.0,0.0,9998595.0,9998595.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
55630.0,3.0,2.0,0.0,37.0,0.0,31.0,6.0,18.5,17.67766953,0.0,0.0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,666666.6667,0.0,6.0,31.0,22.66666667,14.43375673,208.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,18.5,0.0,40.0,2.0,37.0,0.0,0.0,110.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
53.0,198520.0,2.0,2.0,64.0,280.0,32.0,32.0,32.0,0.0,140.0,140.0,140.0,0.0,1732.8228893814,20.1491033649,66173.3333333333,114612.111342272,198516.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,64.0,64.0,10.0745516825,10.0745516825,32.0,140.0,75.2,59.1540362106,3499.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.0,32.0,140.0,64.0,2.0,64.0,2.0,280.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
80.0,85183054.0,6.0,5.0,350.0,11595.0,350.0,0.0,58.33333333,142.8869017,10136.0,0.0,2319.0,4414.366206,140.2274213,0.129133665,8518305.4,26900000.0,85000000.0,3.0,85100000.0,17000000.0,38000000.0,85000000.0,3.0,145412.0,36353.0,63478.75065,131060.0,85.0,0.0,0.0,200.0,168.0,0.070436545,0.058697121,0.0,10136.0,995.4166667,2908.726196,8460688.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1085.909091,58.33333333,2319.0,200.0,6.0,350.0,5.0,11595.0,251.0,235.0,1.0,32.0,986.0,0.0,986.0,986.0,85000000.0,0.0,85000000.0,85000000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,5088427.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78609755,1696142.333,2937038.283,5087542.0,126.0,5088427.0,2544213.5,3596809.658,5087542.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.589573163,0.196524388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack XSS,WebAttack,1,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
31038.0,71.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,112676.0563,28169.01408,71.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,14084.50704,14084.50704,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
406.0,46.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,130434.7826,43478.26087,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,21739.13043,21739.13043,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
